#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_W; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-01_W; 30.00000000; Radial Displacement; 01; 08.07.2022; 12:00:00; 8.17387182; 0; 0; ; -2.60591555
RD-01_W; 30.00000000; Radial Displacement; 01; 11.07.2022; 12:00:00; 8.17131833; 0; 0; ; -5.15940558
RD-01_W; 30.00000000; Radial Displacement; 01; 12.07.2022; 12:00:00; 8.17131430; 0; 0; ; -5.16343553
RD-01_W; 30.00000000; Radial Displacement; 01; 13.07.2022; 12:00:00; 8.17064567; 0; 0; ; -5.83205910
RD-01_W; 30.00000000; Radial Displacement; 01; 15.07.2022; 12:00:00; 8.17021116; 0; 0; ; -6.26656877
RD-01_W; 30.00000000; Radial Displacement; 01; 18.07.2022; 12:00:00; 8.16908923; 0; 0; ; -7.38850849
RD-01_W; 30.00000000; Radial Displacement; 01; 19.07.2022; 12:00:00; 8.16891562; 0; 0; ; -7.56211776
RD-01_W; 30.00000000; Radial Displacement; 01; 21.07.2022; 14:00:00; 8.16895728; 0; 0; ; -7.52044899
RD-01_W; 30.00000000; Radial Displacement; 01; 26.07.2022; 15:00:00; 8.16849310; 0; 0; ; -7.98463275
RD-01_W; 30.00000000; Radial Displacement; 01; 27.07.2022; 16:00:00; 8.16823614; 0; 0; ; -8.24159057
RD-01_W; 30.00000000; Radial Displacement; 01; 28.07.2022; 15:00:00; 8.16963645; 0; 0; ; -6.84128160
RD-01_W; 30.00000000; Radial Displacement; 01; 29.07.2022; 12:00:00; 8.16904725; 0; 0; ; -7.43048204
RD-01_W; 30.00000000; Radial Displacement; 01; 01.08.2022; 01:00:00; 8.16942116; 0; 0; ; -7.05656876
RD-01_W; 30.00000000; Radial Displacement; 01; 02.08.2022; 15:00:00; 8.16963645; 0; 0; ; -6.84128160
RD-01_W; 30.00000000; Radial Displacement; 01; 03.08.2022; 14:00:00; 8.16883608; 0; 0; ; -7.64165018
RD-01_W; 30.00000000; Radial Displacement; 01; 04.08.2022; 13:00:00; 8.16826583; 0; 0; ; -8.21190490
RD-01_W; 30.00000000; Radial Displacement; 01; 05.08.2022; 16:00:00; 8.16819017; 0; 0; ; -8.28755900
RD-01_W; 30.00000000; Radial Displacement; 01; 08.08.2022; 14:00:00; 8.16840186; 0; 0; ; -8.07587654
RD-01_W; 30.00000000; Radial Displacement; 01; 09.08.2022; 13:00:00; 8.16822800; 0; 0; ; -8.24973432
RD-01_W; 30.00000000; Radial Displacement; 01; 10.08.2022; 11:00:00; 8.16852258; 0; 0; ; -7.95514880
RD-01_W; 30.00000000; Radial Displacement; 01; 11.08.2022; 14:00:00; 8.16887754; 0; 0; ; -7.60018904
RD-01_W; 30.00000000; Radial Displacement; 01; 12.08.2022; 15:00:00; 8.16820909; 0; 0; ; -8.26864725
