#Point ID; Cross section heading stationing[m]; Measurement point tUpe; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-02_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-03_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-04_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-05_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-06_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-07_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-08_X; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-01_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-02_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-03_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-04_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-05_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-06_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-07_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-08_Y; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-01_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-02_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-03_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-04_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-05_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-06_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-07_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-08_V; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-01_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-02_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-03_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-04_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-05_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-06_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-07_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-08_U; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-01_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-02_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-03_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-04_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-05_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-06_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-07_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
RD-08_Z; 30.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.17647773; 1; 0; ; 0.00000000
