#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 09.11.2022; 12:00:00; 277910.40060000; 289542.16740000; 10.19450000; 1; 0; ; 0.80550000; 5.33460000; 8.47740000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 10.11.2022; 12:00:00; 277910.39980000; 289542.16640000; 10.19390000; 0; 0; ; 0.80610000; 5.33380000; 8.47640000; -0.60000000; -0.79999998; -0.99999999
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 11.11.2022; 15:00:00; 277910.39900000; 289542.16600000; 10.19300000; 0; 0; ; 0.80700000; 5.33300000; 8.47600000; -1.50000000; -1.60000002; -1.39999995
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 14.11.2022; 11:00:00; 277910.39700000; 289542.16800000; 10.19100000; 0; 0; ; 0.80900000; 5.33100000; 8.47800000; -3.50000000; -3.60000000; 0.60000003
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 15.11.2022; 12:00:00; 277910.39600000; 289542.16800000; 10.19000000; 0; 0; ; 0.81000000; 5.33000000; 8.47800000; -4.50000000; -4.59999999; 0.60000003
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 16.11.2022; 12:00:00; 277910.39700000; 289542.16700000; 10.18900000; 0; 0; ; 0.81100000; 5.33100000; 8.47700000; -5.50000000; -3.60000000; -0.39999996
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 18.11.2022; 12:00:00; 277910.39700000; 289542.16600000; 10.18800000; 0; 0; ; 0.81200000; 5.33100000; 8.47600000; -6.50000000; -3.60000000; -1.39999995
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 21.11.2022; 11:00:00; 277910.39700000; 289542.16700000; 10.18700000; 0; 0; ; 0.81300000; 5.33100000; 8.47700000; -7.50000000; -3.60000000; -0.39999996
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 22.11.2022; 10:00:00; 277910.39700000; 289542.16900000; 10.18800000; 0; 0; ; 0.81200000; 5.33100000; 8.47900000; -6.50000000; -3.60000000; 1.60000002
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 23.11.2022; 10:00:00; 277910.39800000; 289542.16600000; 10.18800000; 0; 0; ; 0.81200000; 5.33200000; 8.47600000; -6.50000000; -2.60000001; -1.39999995
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 24.11.2022; 10:00:00; 277910.39830000; 289542.16610000; 10.18780000; 0; 0; ; 0.81220000; 5.33230000; 8.47610000; -6.70000000; -2.29999999; -1.30000000
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 25.11.2022; 09:00:00; 277910.39770000; 289542.16650000; 10.18760000; 0; 0; ; 0.81240000; 5.33170000; 8.47650000; -6.90000000; -2.90000002; -0.89999998
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 28.11.2022; 10:00:00; 277910.39900000; 289542.16700000; 10.18000000; 0; 0; ; 0.82000000; 5.33300000; 8.47700000; -14.50000000; -1.60000002; -0.39999996
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 29.11.2022; 10:00:00; 277910.39960000; 289542.16570000; 10.17990000; 0; 0; ; 0.82010000; 5.33360000; 8.47570000; -14.60000000; -0.99999999; -1.69999996
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 30.11.2022; 15:30:00; 277910.39960000; 289542.16530000; 10.18010000; 0; 0; ; 0.81990000; 5.33360000; 8.47530000; -14.40000000; -0.99999999; -2.09999998
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 01.12.2022; 12:00:00; 277910.39970000; 289542.16480000; 10.18030000; 0; 0; ; 0.81970000; 5.33370000; 8.47480000; -14.20000000; -0.89999998; -2.59999995
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 02.12.2022; 09:00:00; 277910.40010000; 289542.16510000; 10.18030000; 0; 0; ; 0.81970000; 5.33410000; 8.47510000; -14.20000000; -0.49999997; -2.29999999
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 05.12.2022; 10:00:00; 277910.40030000; 289542.16480000; 10.18080000; 0; 0; ; 0.81920000; 5.33430000; 8.47480000; -13.70000000; -0.30000001; -2.59999995
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 06.12.2022; 10:00:00; 277910.40000000; 289542.16500000; 10.18000000; 0; 0; ; 0.82000000; 5.33400000; 8.47500000; -14.50000000; -0.59999997; -2.40000000
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 07.12.2022; 09:00:00; 277910.40100000; 289542.16500000; 10.18000000; 0; 0; ; 0.82000000; 5.33500000; 8.47500000; -14.50000000; 0.40000002; -2.40000000
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 08.12.2022; 09:00:00; 277910.40200000; 289542.16400000; 10.18100000; 0; 0; ; 0.81900000; 5.33600000; 8.47400000; -13.50000000; 1.40000001; -3.39999999
