#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
WGST1009M1RT; 9.00000000; 3D Point; 001; 04.08.2022; 19:30:00; 280309.28130000; 288584.27810000; 6.41610000; 1; 0; ; 8.52704177; -0.01434820; 3.30610000; 0.00000000; 0.00000000; 0.00000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 05.08.2022; 11:00:00; 280309.28170000; 288584.28020000; 6.41320000; 0; 0; ; 8.52916450; -0.01460119; 3.30320000; 2.12273386; -0.25298426; -2.90000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 08.08.2022; 11:00:00; 280309.28320000; 288584.28430000; 6.40690000; 0; 0; ; 8.53352608; -0.01440964; 3.29690000; 6.48430607; -0.06144310; -9.20000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 09.08.2022; 11:00:00; 280309.28380000; 288584.28740000; 6.40510000; 0; 0; ; 8.53666251; -0.01477402; 3.29510000; 9.62074217; -0.42581712; -11.00000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 10.08.2022; 09:00:00; 280309.28430000; 288584.28940000; 6.40310000; 0; 0; ; 8.53872012; -0.01490147; 3.29310000; 11.67835156; -0.55326728; -13.00000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 11.08.2022; 11:00:00; 280309.28420000; 288584.29060000; 6.40310000; 0; 0; ; 8.53983387; -0.01535926; 3.29310000; 12.79209793; -1.01105441; -13.00000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 12.08.2022; 11:00:00; 280309.28190000; 288584.28640000; 6.39500000; 0; 0; ; 8.53513533; -0.01628323; 3.28500000; 8.09355784; -1.93502486; -21.10000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 15.08.2022; 10:00:00; 280309.28170000; 288584.28600000; 6.39490000; 0; 0; ; 8.53469360; -0.01635307; 3.28490000; 7.65183120; -2.00486413; -21.20000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 16.08.2022; 12:00:00; 280309.28190000; 288584.28620000; 6.39430000; 0; 0; ; 8.53494467; -0.01622282; 3.28430000; 7.90289935; -1.87461521; -21.80000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 17.08.2022; 11:00:00; 280309.28210000; 288584.28690000; 6.39540000; 0; 0; ; 8.53567238; -0.01624359; 3.28540000; 8.63061385; -1.89539042; -20.70000000
