#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M2_A; 18.00000000; Convergence; 12; 10.08.2022; 13:00:00; 3.78759711; 1; 0; ; 0.00000000
M1-M2_A; 18.00000000; Convergence; 12; 11.08.2022; 11:00:00; 3.78668331; 0; 0; ; -0.91380036
M1-M2_A; 18.00000000; Convergence; 12; 12.08.2022; 11:00:00; 3.78589370; 0; 0; ; -1.70341269
M1-M2_A; 18.00000000; Convergence; 12; 15.08.2022; 10:00:00; 3.78586679; 0; 0; ; -1.73032322
M1-M2_A; 18.00000000; Convergence; 12; 17.08.2022; 11:00:00; 3.78625934; 0; 0; ; -1.33777422
M1-M2_A; 18.00000000; Convergence; 12; 18.08.2022; 11:00:00; 3.78607620; 0; 0; ; -1.52090801
M1-M2_A; 18.00000000; Convergence; 12; 19.08.2022; 11:00:00; 3.78565704; 0; 0; ; -1.94007092
M1-M2_A; 18.00000000; Convergence; 12; 22.08.2022; 10:00:00; 3.78632316; 0; 0; ; -1.27394665
M1-M2_A; 18.00000000; Convergence; 12; 23.08.2022; 10:00:00; 3.78669841; 0; 0; ; -0.89870011
M1-M2_A; 18.00000000; Convergence; 12; 25.08.2022; 10:00:00; 3.78575251; 0; 0; ; -1.84459728
M1-M2_A; 18.00000000; Convergence; 12; 30.08.2022; 10:30:00; 3.78673484; 0; 0; ; -0.86227144
M1-M2_A; 18.00000000; Convergence; 12; 31.08.2022; 12:00:00; 3.78661516; 0; 0; ; -0.98195297
M1-M2_A; 18.00000000; Convergence; 12; 05.09.2022; 16:00:00; 3.78578052; 0; 0; ; -1.81659501
M1-M2_A; 18.00000000; Convergence; 12; 06.09.2022; 12:00:00; 3.78628488; 0; 0; ; -1.31222803
M1-M2_A; 18.00000000; Convergence; 12; 07.09.2022; 16:00:00; 3.78635889; 0; 0; ; -1.23822479
M1-M2_A; 18.00000000; Convergence; 12; 09.09.2022; 12:00:00; 3.78672446; 0; 0; ; -0.87265244
M1-M2_A; 18.00000000; Convergence; 12; 12.09.2022; 10:00:00; 3.78607824; 0; 0; ; -1.51886760
M1-M2_A; 18.00000000; Convergence; 12; 13.09.2022; 12:00:00; 3.78698194; 0; 0; ; -0.61516954
M1-M2_A; 18.00000000; Convergence; 12; 14.09.2022; 11:00:00; 3.78674437; 0; 0; ; -0.85274342
M1-M2_A; 18.00000000; Convergence; 12; 15.09.2022; 13:00:00; 3.78628695; 0; 0; ; -1.31016135
M1-M2_A; 18.00000000; Convergence; 12; 20.09.2022; 11:00:00; 3.78528766; 0; 0; ; -2.30945284
M1-M2_A; 18.00000000; Convergence; 12; 22.09.2022; 08:30:00; 3.78701842; 0; 0; ; -0.57868685
M1-M2_A; 18.00000000; Convergence; 12; 26.09.2022; 08:30:00; 3.78620698; 0; 0; ; -1.39013500
M1-M2_A; 18.00000000; Convergence; 12; 28.09.2022; 08:30:00; 3.78628554; 0; 0; ; -1.31157304
M1-M2_A; 18.00000000; Convergence; 12; 03.10.2022; 12:00:00; 3.78612928; 0; 0; ; -1.46783229
M1-M2_A; 18.00000000; Convergence; 12; 06.10.2022; 10:00:00; 3.78630169; 0; 0; ; -1.29542003
M1-M2_A; 18.00000000; Convergence; 12; 11.10.2022; 14:00:00; 3.78604508; 0; 0; ; -1.55202740
M1-M2_A; 18.00000000; Convergence; 12; 17.10.2022; 11:00:00; 3.78648243; 0; 0; ; -1.11467676
M1-M2_A; 18.00000000; Convergence; 12; 24.10.2022; 11:00:00; 3.78709294; 0; 0; ; -0.50417116
M1-M2_A; 18.00000000; Convergence; 12; 31.10.2022; 11:00:00; 3.78599415; 0; 0; ; -1.60296217
M1-M2_A; 18.00000000; Convergence; 12; 07.11.2022; 11:00:00; 3.78626989; 0; 0; ; -1.32721768
M1-M2_A; 18.00000000; Convergence; 12; 11.11.2022; 15:00:00; 3.78625546; 0; 0; ; -1.34165144
M1-M2_A; 18.00000000; Convergence; 12; 21.11.2022; 12:00:00; 3.78648820; 0; 0; ; -1.10890884
M1-M2_A; 18.00000000; Convergence; 12; 28.11.2022; 15:00:00; 3.78644490; 0; 0; ; -1.15220778
M1-M2_A; 18.00000000; Convergence; 12; 02.12.2022; 12:00:00; 3.78672535; 0; 0; ; -0.87175723
M1-M2_E; 9.00000000; Convergence; 12; 04.08.2022; 19:30:00; 3.76744323; 1; 0; ; 0.00000000
M1-M2_E; 9.00000000; Convergence; 12; 05.08.2022; 11:00:00; 3.76665770; 0; 0; ; -0.78553103
M1-M2_E; 9.00000000; Convergence; 12; 08.08.2022; 11:00:00; 3.76620983; 0; 0; ; -1.23339631
M1-M2_E; 9.00000000; Convergence; 12; 09.08.2022; 11:00:00; 3.76590203; 0; 0; ; -1.54119978
M1-M2_E; 9.00000000; Convergence; 12; 10.08.2022; 09:00:00; 3.76613953; 0; 0; ; -1.30369843
M1-M2_E; 9.00000000; Convergence; 12; 11.08.2022; 11:00:00; 3.76539285; 0; 0; ; -2.05038315
M1-M2_E; 9.00000000; Convergence; 12; 12.08.2022; 11:00:00; 3.76599530; 0; 0; ; -1.44793243
M1-M2_E; 9.00000000; Convergence; 12; 15.08.2022; 10:00:00; 3.76572206; 0; 0; ; -1.72117159
M1-M2_E; 9.00000000; Convergence; 12; 16.08.2022; 12:00:00; 3.76589629; 0; 0; ; -1.54694075
M1-M2_E; 9.00000000; Convergence; 12; 17.08.2022; 11:00:00; 3.76644101; 0; 0; ; -1.00221739
