Westgate ,Central Adit ,A,M1-M4_A,-10,-30,-40,Convergence
Westgate ,Central Adit ,A,M1-M5_A,-10,-30,-40,Convergence
Westgate ,Central Adit ,A,M2-M3_A,-15,-40,-60,Convergence
Westgate ,Central Adit ,A,M2-M5_A,-10,-30,-50,Convergence
Westgate ,Central Adit ,A,M3-M4_A,-10,-30,-50,Convergence
Westgate ,Central Adit ,A,M4-M5_A,-10,-20,-40,Convergence
Westgate ,Central Adit ,A,M1-M6_A,-10,-30,-40,Convergence
Westgate ,Central Adit ,A,M1-M7_A,-10,-30,-40,Convergence
Westgate ,Central Adit ,A,M6-M7_A,-10,-20,-40,Convergence
Westgate ,Central Adit ,B,M1-M4_B,-15,-30,-40,Convergence
Westgate ,Central Adit ,B,M1-M5_B,-15,-30,-40,Convergence
Westgate ,Central Adit ,B,M2-M3_B,-15,-40,-60,Convergence
Westgate ,Central Adit ,B,M2-M5_B,-10,-35,-50,Convergence
Westgate ,Central Adit ,B,M3-M4_B,-10,-35,-50,Convergence
Westgate ,Central Adit ,B,M4-M5_B,-15,-25,-40,Convergence
Westgate ,Central Adit ,B,M1-M6_B,-15,-30,-40,Convergence
Westgate ,Central Adit ,B,M1-M7_B,-15,-30,-40,Convergence
Westgate ,Central Adit ,B,M6-M7_B,-15,-25,-40,Convergence
Westgate ,Central Adit ,C,M1-M4_C,-10,-30,-40,Convergence
Westgate ,Central Adit ,C,M1-M5_C,-10,-30,-40,Convergence
Westgate ,Central Adit ,C,M2-M3_C,-15,-40,-60,Convergence
Westgate ,Central Adit ,C,M2-M5_C,-10,-35,-50,Convergence
Westgate ,Central Adit ,C,M3-M4_C,-10,-35,-50,Convergence
Westgate ,Central Adit ,C,M4-M5_C,-10,-20,-40,Convergence
Westgate ,Central Adit ,C,M1-M6_C,-10,-30,-40,Convergence
Westgate ,Central Adit ,C,M1-M7_C,-10,-30,-40,Convergence
Westgate ,Central Adit ,C,M6-M7_C,-10,-20,-40,Convergence
Westgate ,Central Adit ,A,M1-M4_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M1-M5_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M2-M3_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M2-M5_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M3-M4_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M4-M5_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M1-M6_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M1-M7_A,5,10,15,Divergence
Westgate ,Central Adit ,A,M6-M7_A,5,10,15,Divergence
Westgate ,Central Adit ,B,M1-M4_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M1-M5_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M2-M3_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M2-M5_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M3-M4_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M4-M5_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M1-M6_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M1-M7_B,5,10,15,Divergence
Westgate ,Central Adit ,B,M6-M7_B,5,10,15,Divergence
Westgate ,Central Adit ,C,M1-M4_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M1-M5_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M2-M3_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M2-M5_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M3-M4_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M4-M5_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M1-M6_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M1-M7_C,5,10,15,Divergence
Westgate ,Central Adit ,C,M6-M7_C,5,10,15,Divergence
